iter	Logloss	AUC
0	0.6900835688	0.6115065365
1	0.6869939469	0.6489817092
2	0.6833237844	0.7094992691
3	0.6803814001	0.7085432328
4	0.6764469985	0.7423796654
5	0.6738143106	0.7403142313
6	0.6704004829	0.7386020033
7	0.6670346059	0.746259986
8	0.6637411176	0.749628003
9	0.660984223	0.751762931
10	0.6576329473	0.7544355469
11	0.6546096826	0.7566200569
12	0.6518590069	0.7584387677
13	0.6494751214	0.7598387345
14	0.646657787	0.7606162887
15	0.6441591575	0.7601656989
16	0.6415333834	0.7609535387
17	0.6386816063	0.7604216529
18	0.6357898057	0.7593226067
19	0.6335717994	0.7588836212
20	0.631462223	0.7587288752
21	0.6295531205	0.7584725916
22	0.627074652	0.7593156837
23	0.6245939737	0.7582681317
24	0.622634944	0.7579381343
25	0.6205672325	0.7574268197
26	0.6185311225	0.7566929794
27	0.6166046943	0.7559149637
28	0.6140880726	0.7578168825
29	0.6120864005	0.7571190419
30	0.6094828179	0.7595885167
31	0.6071881386	0.7594048918
32	0.6054520393	0.7589337967
33	0.6035992909	0.7588757751
34	0.6013237615	0.7607217824
35	0.5994531005	0.7607165736
36	0.5977640486	0.7600631722
37	0.5960377249	0.759159685
38	0.5936309433	0.7617571367
39	0.592083516	0.7613840848
40	0.5903207892	0.7610512522
41	0.5887715026	0.7606614532
42	0.5863972332	0.7618224109
43	0.5848106875	0.7619476187
44	0.5833393024	0.7616582364
45	0.5811461179	0.7632267294
46	0.5793633955	0.7630592582
47	0.578092512	0.7630318298
48	0.5767768412	0.7628566444
49	0.5750767004	0.7629028638
50	0.5737493057	0.7626398549
51	0.5719271853	0.763581254
52	0.5707060203	0.7637105497
53	0.5692388263	0.7634375189
54	0.5673451939	0.763802461
55	0.5661863898	0.7640293383
56	0.5647761573	0.7636587918
57	0.5635751284	0.7633150803
58	0.5622145727	0.7630497637
59	0.5609971045	0.7629051715
60	0.5598614562	0.7627305795
61	0.5586686696	0.7624067139
62	0.5574755652	0.7619984535
63	0.5564974994	0.7618415316
64	0.5554160269	0.7616691814
65	0.5544003714	0.7617730926
66	0.5533080589	0.7615398857
67	0.5520594188	0.7613598871
68	0.5509074896	0.7610755158
69	0.549977637	0.7606954749
70	0.5489719293	0.7606657388
71	0.5481340093	0.7604228397
72	0.5472745961	0.7603245987
73	0.5463392244	0.7603060055
74	0.5455061373	0.7601191498
75	0.5442804656	0.759995986
76	0.5429869855	0.7607968147
77	0.5413957603	0.7624496367
78	0.5399069067	0.7630422473
79	0.538969538	0.7634750351
80	0.5378381918	0.7632312128
81	0.5368133608	0.7630626867
82	0.5352657794	0.7638135378
83	0.5342556489	0.7637958677
84	0.5334112647	0.7636384184
85	0.5322050953	0.7635557377
86	0.5311954093	0.7635275182
87	0.5304755134	0.76342453
88	0.5295500305	0.7633480471
89	0.528763531	0.7634257827
90	0.5281060538	0.763379893
91	0.5273828966	0.7633974313
92	0.526371699	0.7633031463
93	0.52551418	0.7633387504
94	0.5248012332	0.7631967296
95	0.5241134714	0.7629776984
96	0.5234235572	0.7627495683
97	0.5224532629	0.7625877674
98	0.5217853257	0.7624619662
99	0.5212010394	0.762584273
100	0.5203812443	0.7625313283
101	0.5194789225	0.7623018796
102	0.5189154023	0.7621365183
103	0.5184291492	0.7621120569
104	0.5178685582	0.761940366
105	0.5171187199	0.7616972031
106	0.5160888139	0.7624497685
107	0.5155708404	0.7622488031
108	0.5148093299	0.7627526672
109	0.5142886412	0.7625605369
110	0.5136557613	0.7626709096
111	0.5131331776	0.7628079195
112	0.5127155535	0.762783656
113	0.5121896655	0.7629732808
114	0.5115926367	0.7626626679
115	0.5111909922	0.7625836136
116	0.5107617959	0.7624753507
117	0.5102325414	0.7623814614
118	0.5093932287	0.7630223354
119	0.5088287278	0.7628036998
120	0.5083169176	0.7627057225
121	0.5078328201	0.7627466013
122	0.5073393871	0.7629397866
123	0.5069236936	0.762995962
124	0.506389218	0.7629931928
125	0.5059436288	0.7629533689
126	0.5055906887	0.7628967979
127	0.5052014635	0.7627881395
128	0.5046165781	0.762774689
129	0.5041492651	0.7626842282
130	0.5037049301	0.7624625596
131	0.5030835924	0.7624210215
132	0.5026680474	0.7623132861
133	0.502238911	0.7622139902
134	0.5018627205	0.7622345615
135	0.5015057325	0.7621382985
136	0.5005833332	0.7630605109
137	0.5002119822	0.7630076322
138	0.4996928377	0.7628006009
139	0.4994322937	0.7627595902
140	0.4991035136	0.7626022728
141	0.4986768856	0.7625288228
142	0.4983996226	0.7623655714
143	0.4979705164	0.7627514804
144	0.4975349507	0.7626387341
145	0.4970801183	0.7625437898
146	0.4966040728	0.7624487136
147	0.4962013035	0.7624004502
148	0.4959577328	0.7623482309
149	0.4956803093	0.7622850666
150	0.4950492874	0.7623159894
151	0.4947793948	0.7623100554
152	0.4942941289	0.7621370458
153	0.4938359812	0.7619403001
154	0.4933280754	0.7623944503
155	0.493053688	0.7622820995
156	0.4926033089	0.7623343189
157	0.4921316677	0.7622223638
158	0.4919351241	0.762151683
159	0.4917011838	0.7619944975
160	0.4914496247	0.7618436415
161	0.4910343967	0.7617128294
162	0.4905903781	0.7615515559
163	0.4903672889	0.7616260608
164	0.4896641363	0.7624899221
165	0.4893970709	0.7624511531
166	0.4889305358	0.7623265388
167	0.488721428	0.7623170443
168	0.4882893001	0.7623151982
169	0.4881210623	0.7623591099
170	0.4875263691	0.7626964259
171	0.4872619142	0.7625797235
172	0.4869407803	0.7624853067
173	0.4867736525	0.7624241204
174	0.4865128646	0.7624082963
175	0.4863014995	0.7622838138
176	0.4861434668	0.7622660118
177	0.4859644904	0.7621779246
178	0.4856394148	0.7620556838
179	0.4852338591	0.7624197688
180	0.484919913	0.7625381854
181	0.4847359686	0.7625006033
182	0.4845258906	0.7624235929
183	0.4842088621	0.7623216597
184	0.4839300413	0.7623113081
185	0.4836970311	0.7621683642
186	0.4834684442	0.7622095067
187	0.4831198866	0.7621724521
188	0.4828511808	0.7621270898
189	0.4827055391	0.7620234423
190	0.4825204557	0.7620026732
191	0.4822604776	0.762032607
192	0.4821370886	0.7619987172
193	0.4819717267	0.7620229807
194	0.4817622309	0.7619351573
195	0.4814589493	0.7619252672
196	0.4811766546	0.761825312
197	0.4807159977	0.7622347593
198	0.4804351038	0.7621332216
199	0.4802067331	0.762198364
200	0.4797327899	0.762735063
201	0.4795644575	0.7627075687
202	0.4794441714	0.7626751294
203	0.4792585488	0.7626541625
204	0.4791408552	0.7626482285
205	0.4786887997	0.7629963576
206	0.4782605658	0.763438376
207	0.4781458205	0.7634415408
208	0.477572149	0.764107997
209	0.47735212	0.7640344152
210	0.4772327429	0.7639853606
211	0.4767146767	0.7643009186
212	0.4766332734	0.7642778418
213	0.4765360933	0.7642216664
214	0.4760640606	0.7646003887
215	0.4755592785	0.7649030236
216	0.4754376585	0.7648856172
217	0.4751851044	0.7648033321
218	0.4750781832	0.764776695
219	0.4748144061	0.7646373115
220	0.474688141	0.7646502344
221	0.4743183588	0.76490065
222	0.4741773633	0.7648720349
223	0.4740184655	0.7648438153
224	0.4739466447	0.7648347165
225	0.4737986091	0.764796475
226	0.47368483	0.7647380579
227	0.4735871675	0.7647759038
228	0.4734496035	0.764776695
229	0.4733866954	0.7647306734
230	0.4731048755	0.7650103634
231	0.4730317567	0.7649824076
232	0.4728674894	0.7649520782
233	0.4726458202	0.7649093533
234	0.472539015	0.7648774414
235	0.472178947	0.7651004286
236	0.4720624575	0.7650632421
237	0.4719757276	0.7650435939
238	0.4718263917	0.7649539243
239	0.4716700964	0.7649222762
240	0.4715030009	0.7648754634
241	0.4713433264	0.7648043871
242	0.4710050945	0.765115989
243	0.4708969616	0.7651634611
244	0.47084133	0.7651261427
245	0.4706798554	0.7650310666
246	0.4703392728	0.7652611746
247	0.4702238202	0.7652068454
248	0.4698650342	0.7655036782
249	0.4695314243	0.7657196764
250	0.4693223092	0.7656849954
251	0.4691659787	0.765589128
252	0.4690253413	0.7655044694
253	0.4688840232	0.7654492171
254	0.4687924538	0.7655072386
255	0.4686667818	0.7656240728
256	0.4684747472	0.7655758095
257	0.4683892603	0.765592161
258	0.4680825279	0.7657802034
259	0.4680055902	0.7657451268
260	0.4679487698	0.7657275885
261	0.4678728409	0.765713215
262	0.4678163688	0.7656845998
263	0.4677395303	0.7656714131
264	0.4676563178	0.7656743142
265	0.4675738316	0.7656960722
266	0.467335612	0.765835192
267	0.4672722499	0.7658159394
268	0.4672310899	0.7658002472
269	0.4671357118	0.7657609508
270	0.4671102546	0.7657449949
271	0.4668323691	0.7658642028
272	0.4665377473	0.7660618715
273	0.4665034902	0.766043542
274	0.4664513651	0.76604552
275	0.4663632858	0.7660014764
276	0.4662832141	0.7661144865
277	0.4660993022	0.7662698259
278	0.4660643302	0.7662391009
279	0.4659239885	0.7661642004
280	0.4658382687	0.7660685967
281	0.4657143893	0.7660646407
282	0.4656261556	0.7660348388
283	0.4655422347	0.7660354981
284	0.4654663372	0.7660045093
285	0.4653916665	0.765949257
286	0.4652908009	0.7660589704
287	0.4652521143	0.766024685
288	0.4651701129	0.7660072785
289	0.4651077559	0.7660546188
290	0.4650204979	0.7660634539
291	0.4648807527	0.766233035
292	0.4647721981	0.7662728588
293	0.4644615507	0.7665070548
294	0.4643526771	0.766525648
295	0.4642228512	0.7664926812
296	0.4641327645	0.7664366377
297	0.4639545047	0.7664425718
298	0.4639237686	0.7664350553
299	0.4637285395	0.7665870981
300	0.4636335561	0.7665872299
301	0.4635385037	0.7666332515
302	0.4634903467	0.7666654271
303	0.4633453557	0.7666498668
304	0.4630832108	0.7669209855
305	0.4630462901	0.7669556666
306	0.4630147367	0.7669439304
307	0.462942612	0.7669236229
308	0.4629027383	0.766906612
309	0.462777455	0.7669469633
310	0.4627211343	0.7669480183
311	0.4625624406	0.766900678
312	0.4624810315	0.7668754914
313	0.4623955079	0.7668543926
314	0.4623725573	0.7668158875
315	0.4623369058	0.7668066568
316	0.4622972961	0.766772635
317	0.4622704145	0.7667462616
318	0.4622433945	0.7667316244
319	0.462218953	0.766744943
320	0.4621239194	0.7666815149
321	0.4620350859	0.7666841522
322	0.4618133964	0.7668290742
323	0.4617388923	0.7668145688
324	0.4616864654	0.7667732944
325	0.4614638435	0.766978084
326	0.4614223807	0.766975051
327	0.4613406517	0.7669489413
328	0.4613097478	0.7669266558
329	0.4611452065	0.7670500834
330	0.4610820014	0.7671107422
331	0.4610111811	0.7671087642
332	0.4609644074	0.7671133796
333	0.4608448451	0.7671172037
334	0.4607741213	0.7670994017
335	0.4604531009	0.7673860807
336	0.460393684	0.7674107398
337	0.4603273117	0.7673666962
338	0.4602453651	0.7673670918
339	0.4602114663	0.7673484986
340	0.4600181395	0.7675307389
341	0.4599899829	0.7675315301
342	0.4597944951	0.7675965405
343	0.4595050143	0.767871879
344	0.4592339967	0.7680642731
345	0.4590175677	0.7681796568
346	0.4589925958	0.7681602723
347	0.4589243601	0.7681607998
348	0.4589068413	0.7681572394
349	0.458832605	0.7681580306
350	0.4588029851	0.7681435252
351	0.4586133776	0.7682662934
352	0.458580206	0.7682382057
353	0.4585606701	0.7682309531
354	0.4585105395	0.7682279201
355	0.4584111106	0.7683079634
356	0.4583840917	0.7682771065
357	0.4583473923	0.7682674802
358	0.4582181875	0.7683615015
359	0.4581621918	0.7683766662
360	0.4580852402	0.7683613696
361	0.4580011753	0.7683481829
362	0.4579568379	0.7683541169
363	0.4579165061	0.7683289303
364	0.4578732414	0.7683154798
365	0.4578112952	0.7683071722
366	0.4577270061	0.7683112601
367	0.4576651413	0.7682864691
368	0.4576441904	0.7682806669
369	0.4576159496	0.7682581177
370	0.4575437474	0.7682810625
371	0.457501042	0.7682831724
372	0.45745514	0.7682430848
373	0.4574018854	0.7682293706
374	0.4573662308	0.7682093269
375	0.457338531	0.7681931072
376	0.4572357497	0.7682502056
377	0.4570643668	0.7683402709
378	0.4569719721	0.7684216328
379	0.4569045223	0.7683973693
380	0.4568768251	0.7683746882
381	0.4568218321	0.7683226007
382	0.4567887774	0.7683249743
383	0.4567250344	0.7683231281
384	0.4567047304	0.7682983371
385	0.4566929816	0.7682490188
386	0.4566260803	0.768217107
387	0.4565811454	0.7681961401
388	0.456504689	0.7682483595
389	0.4564753697	0.7682337223
390	0.4563350035	0.7682976778
391	0.4562659619	0.7682624693
392	0.456123972	0.7683682267
393	0.4560474143	0.768375875
394	0.4560395688	0.7683429082
395	0.4560038144	0.768368886
396	0.455817214	0.7684841378
397	0.4557793637	0.7684818961
398	0.4557422578	0.768475039
399	0.4557309167	0.7684568414
400	0.4557202278	0.7684658083
401	0.4556930143	0.7684887532
402	0.4556599302	0.7684448415
403	0.4556421211	0.7684276987
404	0.4555892944	0.7684689731
405	0.4555554604	0.7684545996
406	0.4555188513	0.768413589
407	0.4554961608	0.7684100285
408	0.4554822021	0.7684114791
409	0.4554137493	0.7684172812
410	0.4553756535	0.7684034352
411	0.4553137972	0.7684360064
412	0.4552995249	0.7684299405
413	0.4552691843	0.768427435
414	0.4552339957	0.768417545
415	0.4551680799	0.7684547315
416	0.4551588244	0.7684449733
417	0.4551224852	0.7684271713
418	0.4550990672	0.7684225559
419	0.4550652353	0.7684416766
420	0.4550158352	0.7684292811
421	0.4549614008	0.7684391712
422	0.4547930134	0.7684942916
423	0.4547796096	0.76848994
424	0.454619478	0.7685589065
425	0.4543510007	0.7687516961
426	0.4543173441	0.7687774102
427	0.4541778393	0.7688876511
428	0.4541646606	0.7688719589
429	0.4541365289	0.7688542887
430	0.4539753786	0.768951211
431	0.4538192604	0.7690003974
432	0.4538061033	0.7690121336
433	0.4537758435	0.7690185951
434	0.4536086532	0.7691716928
435	0.4535747598	0.7691676049
436	0.4535588182	0.7691792092
437	0.4534953606	0.7691889674
438	0.4534465602	0.7691821103
439	0.4533988427	0.7691730115
440	0.4533906575	0.7691604841
441	0.4533622652	0.7691400447
442	0.4533364382	0.7691579786
443	0.4533275525	0.7691619346
444	0.4533135629	0.7691490116
445	0.4532017571	0.7691960882
446	0.4530243578	0.7692877358
447	0.4529805789	0.7693085708
448	0.4529224466	0.769309362
449	0.4529059195	0.7693011862
450	0.4528139934	0.7693218894
451	0.4526467757	0.769369889
452	0.4526438635	0.7693614495
453	0.4524899904	0.769493844
454	0.4524269962	0.7695000418
455	0.4523084925	0.7695407887
456	0.4522921353	0.7695339316
457	0.4522549129	0.7695418437
458	0.4522524623	0.7695237779
459	0.4522363541	0.7695096681
460	0.4521762825	0.7695049209
461	0.4521593288	0.7694871188
462	0.4521349091	0.7694950309
463	0.452091272	0.7695283932
464	0.4519950026	0.7695620193
465	0.4519589381	0.7695658435
466	0.4518202443	0.7696875568
467	0.4517998392	0.7696890073
468	0.451706549	0.7697207873
469	0.4516966987	0.7697139302
470	0.4516724651	0.769730018
471	0.4516619872	0.7697188093
472	0.4516427343	0.7697186774
473	0.4516112279	0.769726985
474	0.4516067439	0.7697225016
475	0.4515989911	0.7697145895
476	0.4515785441	0.7697115566
477	0.4515578243	0.7696934908
478	0.4515365707	0.76969626
479	0.4514958037	0.7697136665
480	0.4513501959	0.7698049185
481	0.4513311982	0.7698065009
482	0.4513273194	0.769805446
483	0.4511578794	0.769915555
484	0.4511249077	0.7699170055
485	0.451114108	0.7699017089
486	0.4510759819	0.76993639
487	0.4510617954	0.7699203022
488	0.4510373185	0.7699243901
489	0.4510254259	0.7699391592
490	0.4509731229	0.7699673787
491	0.4509596628	0.7699647414
492	0.4509337213	0.7699595986
493	0.4509322285	0.7699408734
494	0.450830209	0.7699826753
495	0.4508185391	0.7699961257
496	0.4508195643	0.7699853126
497	0.4506804785	0.7700736636
498	0.4506676156	0.7700532242
499	0.4506564532	0.7700453122
500	0.4506518701	0.7700139278
501	0.4506395595	0.7700228948
502	0.4506234461	0.7700376639
503	0.4505254425	0.7700834218
504	0.4505186773	0.7700966085
505	0.4505151487	0.7700902788
506	0.4505042393	0.7700852679
507	0.4504793919	0.7700617955
508	0.450461978	0.770058367
509	0.4504502224	0.7700595538
510	0.4504352866	0.770073268
511	0.4504300561	0.770060345
512	0.4504245882	0.7700540154
513	0.4504113757	0.7700530923
514	0.4504076571	0.7700462352
515	0.4503682524	0.7700512462
516	0.4502932367	0.7700892239
517	0.4501259211	0.7701721683
518	0.4500729309	0.7701728276
519	0.4500504748	0.7701750694
520	0.4500234411	0.7701639925
521	0.4500202043	0.7701647837
522	0.4499903344	0.7701613552
523	0.4499142819	0.7701642563
524	0.449906065	0.7701671573
525	0.4498902817	0.7701784979
526	0.4498687979	0.7701799485
527	0.4498479016	0.7701903659
528	0.4497292083	0.7702423216
529	0.4496245208	0.7702907168
530	0.4496151	0.7702886069
531	0.4496062584	0.7703068046
532	0.4495921772	0.7703231561
533	0.449581716	0.7703215737
534	0.4495243405	0.7703503207
535	0.4495132786	0.770357969
536	0.4495099949	0.7703472878
537	0.4493554329	0.7704411771
538	0.4493429632	0.7704480342
539	0.449232233	0.7705213523
540	0.4492188732	0.7705326929
541	0.4492160651	0.7704976162
542	0.4492090234	0.7704866713
543	0.449193314	0.7704961657
544	0.4491673615	0.770484957
545	0.4491600137	0.7704945833
546	0.4491641229	0.7704753307
547	0.4490520436	0.7705096161
548	0.4490397873	0.7705155502
549	0.4489332255	0.7705208248
550	0.4488095034	0.7705853078
551	0.4487970665	0.7705966484
552	0.4487869134	0.7705979671
553	0.4487044053	0.7706169559
554	0.4486057758	0.7706580985
555	0.4485829243	0.7706521645
556	0.4485590893	0.7706529557
557	0.4485552697	0.7706433294
558	0.448553827	0.7706193296
559	0.4484318181	0.7706963399
560	0.4484229141	0.7706851312
561	0.4484146102	0.7706987135
562	0.4484129974	0.7706930432
563	0.4484048176	0.7706926476
564	0.4483983782	0.7706976586
565	0.4482655955	0.770765702
566	0.4482540694	0.7707875919
567	0.4482282134	0.7708013061
