iter	AUC	Logloss
0	0.6524647161	0.6924166185
1	0.6549211124	0.6920153932
2	0.6796479509	0.6912480588
3	0.6941294294	0.6904968607
4	0.6968539923	0.6898394646
5	0.7036867272	0.6893819394
6	0.707247701	0.688654987
7	0.7049001971	0.6881471505
8	0.7098373958	0.6872154477
9	0.7118770756	0.6864559378
10	0.7123371519	0.6860717308
11	0.7133361368	0.6852838911
12	0.7218351142	0.6842209703
13	0.7213357827	0.6834903737
14	0.722658648	0.6830111237
15	0.7201772217	0.6824391342
16	0.7228672577	0.6818940213
17	0.7220868825	0.6814912702
18	0.7216831035	0.6809978104
19	0.7207226695	0.6805840769
20	0.7207578603	0.680004268
21	0.7223420915	0.679345515
22	0.7214734072	0.6789019692
23	0.7206400948	0.6783500539
24	0.7200149697	0.6778317635
25	0.7199853724	0.6774779638
26	0.7193975507	0.6771117447
27	0.7188231092	0.6766414409
28	0.7206880421	0.6758235796
29	0.7205259107	0.6753573451
30	0.720027042	0.6749362657
31	0.7197886941	0.6746549529
32	0.7206093305	0.6743107346
33	0.7211808947	0.6737888927
34	0.7203734775	0.6734047337
35	0.7199388336	0.6730544396
36	0.7195416943	0.672764933
37	0.7187941357	0.6723957694
38	0.717912373	0.6720797799
39	0.717939073	0.6713947586
40	0.7193397042	0.6707770195
41	0.7200171226	0.6702376222
42	0.7200142252	0.6696747855
43	0.7201164376	0.6691833024
44	0.7199424552	0.6686234288
45	0.7202809633	0.6682394158
46	0.7198104444	0.6678401616
47	0.7201499383	0.6675241063
48	0.7202589916	0.6669867989
49	0.7196401039	0.6665737254
50	0.7194283754	0.6660958888
51	0.7201910445	0.6657270624
52	0.7212846765	0.665177295
53	0.7212096872	0.664869366
54	0.7212761253	0.6646655069
55	0.7217025399	0.6642622158
56	0.7209895283	0.6639102766
57	0.7209998702	0.6636166181
58	0.7213268894	0.6632659119
59	0.7217449339	0.6627717851
60	0.7216328222	0.6622307801
61	0.7216434459	0.6617750703
62	0.7225747654	0.6612133483
63	0.7237645534	0.6605153408
64	0.7241842478	0.660027874
65	0.7246384087	0.6594094565
66	0.724369216	0.6590309239
67	0.7242159578	0.6585663812
68	0.7298965502	0.6573685155
69	0.7298065309	0.6570504591
70	0.7299439341	0.6567132442
71	0.7298752225	0.6564032711
72	0.7297685031	0.6559110715
73	0.7296295104	0.6556797559
74	0.7302262454	0.6551938571
75	0.7295917643	0.6548240612
76	0.7302982166	0.6542385948
77	0.730256044	0.6540265693
78	0.7297203949	0.6538547377
79	0.7302597461	0.653579306
80	0.730066428	0.6531713068
81	0.7298067925	0.6527581414
82	0.7295797523	0.6524407511
83	0.7297910985	0.6520822981
84	0.729944256	0.6515652987
85	0.7305681941	0.6510549888
86	0.7304443722	0.6508559896
87	0.7306988569	0.6505248735
88	0.7306777303	0.6503284544
89	0.7306939676	0.6499288593
90	0.7308658372	0.6496041194
91	0.7309223357	0.6492056047
92	0.7309457963	0.6489005036
93	0.7310271839	0.6487197954
94	0.7316532144	0.6482208925
95	0.7318536955	0.6479006518
96	0.731760477	0.6476602131
97	0.7322828868	0.6472012128
98	0.7321914993	0.6470740841
99	0.7321030091	0.6468749515
100	0.7318179212	0.6466442325
101	0.7316212227	0.6464438698
102	0.7317732133	0.646197518
103	0.737123185	0.6446908495
104	0.7373184146	0.6443606773
105	0.7375645895	0.6439217669
106	0.7379367994	0.643521533
107	0.7380357924	0.6431837312
108	0.738220499	0.6429393635
109	0.7386217831	0.6425378982
110	0.7385813408	0.6424500542
111	0.7453179197	0.6404806976
112	0.7450509603	0.6402662276
113	0.7450364735	0.6399732462
114	0.745160738	0.6397371677
115	0.7452408982	0.6395750562
116	0.7456484197	0.6391594992
117	0.7453397504	0.6389642046
118	0.7452540772	0.6386118398
119	0.7453002337	0.6383655831
120	0.7451523477	0.6381614296
121	0.7454653429	0.637893985
122	0.7453102739	0.6375978891
123	0.745567012	0.6371802318
124	0.7456162671	0.6368874533
125	0.7457232279	0.6366204775
126	0.7459224212	0.6363873468
127	0.7458842727	0.6362479354
128	0.7464803236	0.6358788643
129	0.7466167208	0.6354625718
130	0.7467929365	0.6352951358
131	0.7469847456	0.6350494476
132	0.7470471193	0.6348155542
133	0.7472271579	0.6344179558
134	0.7474061502	0.6341187265
135	0.7475731507	0.633808359
136	0.7483100052	0.6333924391
137	0.748937404	0.6328151257
138	0.7488897183	0.6326641515
139	0.7487161987	0.6323082569
140	0.7489268206	0.6320177221
141	0.7488992957	0.6317445443
142	0.7490990323	0.6315187195
143	0.7489859347	0.6313744079
144	0.7489850092	0.6311445632
145	0.7495051654	0.6307685075
146	0.7494046835	0.6306371545
147	0.7495980016	0.6303317542
148	0.7495966737	0.6301523782
149	0.749813392	0.6298485636
150	0.7499288839	0.6296185144
151	0.75045568	0.6291199506
152	0.7504465453	0.6288727652
153	0.7502608729	0.6287043183
154	0.7500739128	0.6285770807
155	0.7503256208	0.6283522478
156	0.750432823	0.6282047494
157	0.7504087991	0.6279299814
158	0.7508675877	0.6274716946
159	0.7519341374	0.6269596058
160	0.7518394099	0.6267762784
161	0.7526361431	0.6264206948
162	0.7529813714	0.6262387487
163	0.7532736625	0.6259210518
164	0.7532987126	0.6258162728
165	0.7531724361	0.6256814328
166	0.7532185121	0.6254325389
167	0.7530723565	0.6252172284
168	0.7529292994	0.6251240769
169	0.7530386345	0.6248767746
170	0.7529655566	0.6246019148
171	0.7534585502	0.6242526972
172	0.7538799146	0.6239377415
173	0.753860961	0.6237262535
174	0.7538997534	0.6235470584
175	0.7537389903	0.6234345188
176	0.7539803161	0.6232442474
177	0.754236692	0.6230551683
178	0.7544053826	0.6228484206
179	0.754313472	0.6226624676
180	0.754209811	0.6224475871
181	0.7545218001	0.6221522189
182	0.7547604297	0.621979513
183	0.7549395428	0.6218219509
184	0.7549221989	0.6215842809
185	0.7552099629	0.62136273
186	0.755138374	0.6212345002
187	0.7551112113	0.6210664049
188	0.755285596	0.6207424167
189	0.7554020537	0.6204807839
190	0.7553208472	0.6202400497
191	0.7557628351	0.6200308207
192	0.7564704344	0.6195867159
193	0.7566549397	0.6193715932
194	0.7569513153	0.6190652641
195	0.7569779147	0.6189781472
196	0.7572512321	0.6187113951
197	0.7581267976	0.618093106
198	0.7580669592	0.6179368458
199	0.7579442238	0.617766862
200	0.7579793946	0.6175353308
201	0.7582161731	0.6174038238
202	0.7582125112	0.617263313
203	0.7584873175	0.6170882887
204	0.7586042581	0.6169167017
205	0.7585183434	0.6167471957
206	0.7586730301	0.6165170178
207	0.7586208777	0.6163886856
208	0.7586301331	0.6162879635
209	0.7588928269	0.6161008164
210	0.7592946342	0.615943802
211	0.759404774	0.6157740881
212	0.7595553159	0.6156988841
213	0.759667508	0.6156065889
214	0.7595083143	0.6154818226
215	0.7595081131	0.6153763987
216	0.7597811891	0.6151628891
217	0.7599480689	0.6149560214
218	0.7601122726	0.6147260237
219	0.760116337	0.6145775064
220	0.7600275853	0.6144300078
221	0.7600576856	0.6142880472
222	0.7603910427	0.6140734494
223	0.7604019481	0.6139542084
224	0.7604815852	0.6138535783
225	0.7604033163	0.6136880899
226	0.7605234761	0.6134966173
227	0.7604930941	0.6133442645
228	0.7604094128	0.6132683617
229	0.7604601166	0.6130810012
230	0.7605643007	0.6129121577
231	0.7604848648	0.6127653697
232	0.7606036967	0.6126309899
233	0.760655487	0.6124494707
234	0.7611411164	0.6122436894
235	0.7612723426	0.6120142825
236	0.7613045757	0.6119419944
